Id,text
2692,"
      Dear mum and dad, I'm going to go to a music festval on July 27th 2012 in Ardennes.I'm buying a ticket online tonight, it costs 40 euro. I'm going to listen to my fovorite pop music. It'll be hot and I'm going to sleep in a tent. I'm buying a tent, backpack, sleeping bag, flashlight,some bottles of water and toilet paper.I'm wearing t-shirt and shorts.
"
2693,"
      I live in a beautiful village and I like working.
"
2694,"
      Hi ! I like going surfing and scuba diving for my birthday. It's dangerous but exciting ! I also like doing yoga because its relaxing. I don't like sailing because it's not interesting enough for me. I don't like soccer because it's too tiring. I like listening to classic music with my friends. I can play the guitar and make music with people. See you soon !
"
2695,"
      Hi ! This is the menu : Starter : Salad of chicken and vegetables with blue cheese. Main course : Meat and potatoes with tomato sauce. Dessert : A delicious ice cream. And for drink, a french wine.
"
2696,"
      Today at 2pmFrom : Mrs WinsleyTo : Ms. MisaMessage : Lunch for tomorrow at Regal Pizza at 1pmPhone number : ### ### ###
"
2697,"
      I prefer wearing formal confortable clothes. I rather wear natural fabric. My favorite outlift is jean's with a thin, green, cotton T- shirt. I like to wear it with brown tennis shoes. When I work, I must to wear  elegant black  swit than Hugo Boss with different ties and leather shoes. I absolutely enjoy when I wear my Harley Davidson black leather jacket, when I wear my leather pant, my boots. I take my motorcycle and I ride with my best friends.
"
2698,"
      Hi granny, How are you, I'm having great time in Malaga. Look at my photos. In the first photo you can see my girlfriend Sarah. She is pretty. She is wearing a pink trousers and a white top. She has brown hair and blue eyes. In the second photo It's me. I'm wearing my black glasses, you offered me last summer. Am not i handsome? In the last
"
2699,"
      Hello,Why don't you buy the purple top? I think you should buy it. It is very nice and cheap. How about the orange summer skirt and the red hat? They are not very expensive and they will give you a fun and younger look. Don't buy the blue sweatshirt,  it will make you look too old.Call me.Catherine
"
2700,"
      Dear sir or madam,We are writing to you because we'd like to enquire a loan in order to buy a house.We think it's less expensive in the long run because. Moreover, buying a house enables at the same time to become free from a landlord and to provide stability.Our finances are strong to enquire a loan. My wife and I have two salaries. That amounts around 5000 euros per month. We'd like to fix a rendez-vous with you next week if possible to precise this project of buying a house. You can contact us at this phone number 06.21.21.25.48 or at this mail xxx@gmail.com. Sincerely. M. and Mrs Cxdtf
"
2701,"
      Hi Dillon! Thank you for all!! It's a great idea! I can surf and I like going scuba diving. You can choose between surf and scuba dive. I don't like going sailing because it's too dangerous and it's not exciting enough for me. I love team sports because they're fun! We can play football or badminton. I can play the piano. We can make music together. I agree, it will be a great party! Best wishes, Hamasse
"
2702,"
      hi, my name's Ilham and i'm study in university in Paris. I'm so excited to improve my english with Englistown.
"
2703,"
      Some fathers spend all their time in their work. At every time they can explain that they have good reasons to work more and more: to earn enough money  to offer the best college, the best clothes, the best activities to their children. They think that they are good father but it is not right. Children need their parents to grow up. As a father I learned that you are responsible of the education of your children. It is not the job of school it is yours. You have to spend time with them even if you are tired and you just want to sit on your sofa and watch TV. You have to play with them, you have to explain them what is important. To be present is the key. Your task is to show them how to be dynamic, open-minded, polyvalent and responsible.
"
